epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
0,,0,5.547815799713135,,
1,,1,20.079931259155273,,
2,,2,32.10731887817383,,
3,,3,17.517946243286133,,
4,,4,19.724306106567383,,
5,,5,18.489925384521484,,
6,,6,7.305209159851074,,
7,,7,14.87914752960205,,
8,,8,13.515937805175781,,
9,,9,8.451343536376953,,
10,,10,3.0673675537109375,,
11,,11,6.375046730041504,,
12,,12,1.834360957145691,,
13,,13,9.316359519958496,,
14,,14,8.395830154418945,,
15,,15,7.582419395446777,,
16,,16,7.471212863922119,,
17,,17,4.630178928375244,,
18,,18,4.259921073913574,,
19,,19,9.644086837768555,,
20,,20,4.798105239868164,,
21,,21,5.375734329223633,,
22,,22,2.9538722038269043,,
23,,23,3.2754547595977783,,
24,,24,3.8623409271240234,,
25,,25,3.255631446838379,,
26,,26,8.067814826965332,,
27,,27,2.981316089630127,,
28,,28,2.6789462566375732,,
29,,29,2.505596876144409,,
30,,30,4.027667045593262,,
31,,31,3.207859992980957,,
32,,32,2.708124876022339,,
33,,33,2.101074695587158,,
34,,34,4.4754557609558105,,
35,,35,2.5130209922790527,,
36,,36,5.803057670593262,,
37,,37,1.8199992179870605,,
38,,38,2.7208287715911865,,
39,,39,3.6939194202423096,,
40,,40,6.638671875,,
41,,41,3.6245596408843994,,
42,,42,4.011240482330322,,
43,,43,3.610459327697754,,
44,,44,7.122800350189209,,
45,,45,2.185744285583496,,
46,,46,2.597871780395508,,
47,,47,2.110046625137329,,
48,,48,2.2675139904022217,,
49,,49,,2.3338229656219482,
49,,49,2.3338229656219482,,
50,,50,2.606032609939575,,
51,,51,2.7773501873016357,,
52,,52,2.2790260314941406,,
53,,53,4.670319557189941,,
54,,54,2.3943448066711426,,
55,,55,3.8073151111602783,,
56,,56,2.844064712524414,,
57,,57,2.6562929153442383,,
58,,58,2.7593746185302734,,
59,,59,3.258481979370117,,
60,,60,3.7973763942718506,,
61,,61,3.478679895401001,,
62,,62,2.2253942489624023,,
63,,63,1.9044768810272217,,
64,,64,2.9190196990966797,,
65,,65,3.119809865951538,,
66,,66,2.546067714691162,,
67,,67,2.5121498107910156,,
68,,68,2.8180432319641113,,
69,,69,2.7285473346710205,,
70,,70,3.981731653213501,,
71,,71,1.866607427597046,,
72,,72,2.188542366027832,,
73,,73,2.242387294769287,,
74,,74,2.800400733947754,,
75,,75,2.1176199913024902,,
76,,76,2.7880122661590576,,
77,,77,2.355487585067749,,
78,,78,2.945535659790039,,
79,,79,2.9145028591156006,,
80,,80,2.27724027633667,,
81,,81,2.1444196701049805,,
82,,82,2.346817970275879,,
83,,83,2.2387053966522217,,
84,,84,1.6790424585342407,,
85,,85,2.450246810913086,,
86,,86,3.0399656295776367,,
87,,87,2.387450695037842,,
88,,88,1.837719202041626,,
89,,89,2.018559217453003,,
90,,90,1.9312264919281006,,
91,,91,2.5916061401367188,,
92,,92,2.0973386764526367,,
93,,93,1.821738839149475,,
94,,94,1.8601453304290771,,
95,,95,2.5712733268737793,,
96,,96,2.3604578971862793,,
97,,97,2.3877100944519043,,
98,,98,1.9515433311462402,,
99,,99,,2.0772054195404053,
99,4.94202995300293,99,,,4.94202995300293
99,,99,2.0772054195404053,,
100,,100,1.9879263639450073,,
101,,101,1.8509280681610107,,
102,,102,1.9460334777832031,,
103,,103,2.1323039531707764,,
104,,104,2.1563076972961426,,
105,,105,1.9994210004806519,,
106,,106,2.1360738277435303,,
107,,107,2.0901761054992676,,
108,,108,1.9311904907226562,,
109,,109,1.7876639366149902,,
110,,110,2.789952278137207,,
111,,111,2.0310561656951904,,
112,,112,1.9791384935379028,,
113,,113,1.8971972465515137,,
114,,114,2.4557623863220215,,
115,,115,1.8273886442184448,,
116,,116,1.9219996929168701,,
117,,117,1.9741668701171875,,
118,,118,1.825005054473877,,
119,,119,1.738297939300537,,
120,,120,1.9201130867004395,,
121,,121,1.9835102558135986,,
122,,122,2.122392177581787,,
123,,123,2.028820276260376,,
124,,124,1.9657237529754639,,
125,,125,1.9259748458862305,,
126,,126,2.162381410598755,,
127,,127,1.9182367324829102,,
128,,128,2.333696126937866,,
129,,129,1.8244867324829102,,
130,,130,1.9073915481567383,,
131,,131,1.7649376392364502,,
132,,132,1.8975002765655518,,
133,,133,2.0062103271484375,,
134,,134,1.8695237636566162,,
135,,135,2.439807415008545,,
136,,136,1.7657878398895264,,
137,,137,2.198057174682617,,
138,,138,1.9191246032714844,,
139,,139,1.9655771255493164,,
140,,140,1.8073985576629639,,
141,,141,1.7849376201629639,,
142,,142,1.7062046527862549,,
143,,143,1.6882904767990112,,
144,,144,1.9496843814849854,,
145,,145,1.9643330574035645,,
146,,146,1.7884092330932617,,
147,,147,1.6624947786331177,,
148,,148,2.03065824508667,,
149,,149,,1.7586467266082764,
149,,149,1.7586467266082764,,
150,,150,1.9918785095214844,,
151,,151,1.9548404216766357,,
152,,152,1.9212943315505981,,
153,,153,1.6465303897857666,,
154,,154,1.6663901805877686,,
155,,155,2.1959211826324463,,
156,,156,1.6396005153656006,,
157,,157,1.9991686344146729,,
158,,158,1.8192580938339233,,
159,,159,1.7579563856124878,,
160,,160,1.599570631980896,,
161,,161,1.8872191905975342,,
162,,162,2.1597228050231934,,
163,,163,1.6147608757019043,,
164,,164,1.5958971977233887,,
165,,165,1.9986661672592163,,
166,,166,1.858427882194519,,
167,,167,2.0167057514190674,,
168,,168,1.631638526916504,,
169,,169,1.5016562938690186,,
170,,170,1.6023831367492676,,
171,,171,1.8179361820220947,,
172,,172,2.0510191917419434,,
173,,173,1.9265536069869995,,
174,,174,1.6733479499816895,,
175,,175,1.6418254375457764,,
176,,176,1.7911596298217773,,
177,,177,1.5143001079559326,,
178,,178,1.5521621704101562,,
179,,179,1.796511173248291,,
180,,180,1.576755404472351,,
181,,181,1.6907639503479004,,
182,,182,1.6007664203643799,,
183,,183,1.60764741897583,,
184,,184,1.6755727529525757,,
185,,185,1.7062920331954956,,
186,,186,1.5720107555389404,,
187,,187,1.8391331434249878,,
188,,188,1.6874849796295166,,
189,,189,1.701210379600525,,
190,,190,1.5130285024642944,,
191,,191,1.573367714881897,,
192,,192,1.4953482151031494,,
193,,193,1.467663049697876,,
194,,194,1.7001806497573853,,
195,,195,1.5786116123199463,,
196,,196,1.5018922090530396,,
197,,197,1.5906773805618286,,
198,,198,3.4413347244262695,,
199,,199,,1.558340072631836,
199,3.715315580368042,199,,,3.715315580368042
199,,199,1.558340072631836,,
200,,200,1.49137282371521,,
201,,201,2.8491504192352295,,
202,,202,1.522492527961731,,
203,,203,1.6303735971450806,,
204,,204,1.7110501527786255,,
205,,205,1.5730596780776978,,
206,,206,1.5612345933914185,,
207,,207,1.546730637550354,,
208,,208,1.495871663093567,,
209,,209,1.6142070293426514,,
210,,210,1.5933938026428223,,
211,,211,1.739474892616272,,
212,,212,1.6767092943191528,,
213,,213,1.4411537647247314,,
214,,214,1.4316695928573608,,
215,,215,1.5169785022735596,,
216,,216,1.557991623878479,,
217,,217,1.4412574768066406,,
218,,218,1.4923866987228394,,
219,,219,1.4711230993270874,,
220,,220,1.7473862171173096,,
221,,221,1.6300472021102905,,
222,,222,1.5214236974716187,,
223,,223,1.4502227306365967,,
224,,224,1.3015086650848389,,
225,,225,1.6008048057556152,,
226,,226,1.3737906217575073,,
227,,227,1.443474531173706,,
228,,228,1.8007615804672241,,
229,,229,1.4877870082855225,,
230,,230,1.4399789571762085,,
231,,231,1.7168980836868286,,
232,,232,1.756940245628357,,
233,,233,1.4365944862365723,,
234,,234,1.434077501296997,,
235,,235,1.5985840559005737,,
236,,236,1.3367494344711304,,
237,,237,1.3976079225540161,,
238,,238,1.4125398397445679,,
239,,239,1.634945034980774,,
240,,240,1.6437368392944336,,
241,,241,2.0518476963043213,,
242,,242,1.8744429349899292,,
243,,243,2.4357106685638428,,
244,,244,1.3100976943969727,,
245,,245,1.9679301977157593,,
246,,246,1.30751371383667,,
247,,247,1.7721309661865234,,
248,,248,1.5935064554214478,,
249,,249,,1.539050579071045,
249,,249,1.539050579071045,,
250,,250,1.4805163145065308,,
251,,251,1.4230523109436035,,
252,,252,1.4573498964309692,,
253,,253,1.4497933387756348,,
254,,254,1.5384283065795898,,
255,,255,1.3736469745635986,,
256,,256,1.2544063329696655,,
257,,257,1.6588902473449707,,
258,,258,1.3647303581237793,,
259,,259,1.4678125381469727,,
260,,260,1.4576799869537354,,
261,,261,1.374976634979248,,
262,,262,1.6638156175613403,,
263,,263,1.3117178678512573,,
264,,264,1.6173791885375977,,
265,,265,1.3722970485687256,,
266,,266,1.5946338176727295,,
267,,267,1.363762617111206,,
268,,268,1.3196653127670288,,
269,,269,1.621341586112976,,
270,,270,1.5768784284591675,,
271,,271,1.5046075582504272,,
272,,272,1.3069161176681519,,
273,,273,1.3110250234603882,,
274,,274,1.5443207025527954,,
275,,275,1.3633947372436523,,
