epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
0,,0,0.012320447713136673,,
1,,1,0.09667655825614929,,
2,,2,0.1951584815979004,,
3,,3,0.1012563556432724,,
4,,4,0.07413531094789505,,
5,,5,0.06512928754091263,,
6,,6,0.04134487360715866,,
7,,7,0.03303060680627823,,
8,,8,0.02103378251194954,,
9,,9,0.016265742480754852,,
10,,10,0.01164344884455204,,
11,,11,0.010564114898443222,,
12,,12,0.006433269940316677,,
13,,13,0.005167200230062008,,
14,,14,0.00472264364361763,,
15,,15,0.003470067400485277,,
16,,16,0.0035461708903312683,,
17,,17,0.005599549971520901,,
18,,18,0.004041516687721014,,
19,,19,0.003532106988132,,
20,,20,0.0031411375384777784,,
21,,21,0.0025515486486256123,,
22,,22,0.0025349175557494164,,
23,,23,0.002940068021416664,,
24,,24,0.0013148004654794931,,
25,,25,0.001966817770153284,,
26,,26,0.0018577768933027983,,
27,,27,0.0015390058979392052,,
28,,28,0.001528977183625102,,
29,,29,0.0015595660079270601,,
30,,30,0.0012804358266294003,,
31,,31,0.0013521474320441484,,
32,,32,0.0017227292992174625,,
33,,33,0.0014276725705713034,,
34,,34,0.0015566310612484813,,
35,,35,0.0012861877912655473,,
36,,36,0.0009881695732474327,,
37,,37,0.001178054604679346,,
38,,38,0.0008427303982898593,,
39,,39,0.0007683702278882265,,
40,,40,0.0008737830212339759,,
41,,41,0.0005949186161160469,,
42,,42,0.0005150577635504305,,
43,,43,0.0004667846951633692,,
44,,44,0.0005919898394495249,,
45,,45,0.0010190543252974749,,
46,,46,0.0005983036244288087,,
47,,47,0.0006081573665142059,,
48,,48,0.001064498908817768,,
49,,49,,0.0005796536570414901,
49,,49,0.0005796536570414901,,
50,,50,0.0012071524979546666,,
51,,51,0.0007346628699451685,,
52,,52,0.0013324692845344543,,
53,,53,0.0013966283295303583,,
54,,54,0.0005000962992198765,,
55,,55,0.0013673058710992336,,
56,,56,0.0013445353833958507,,
57,,57,0.0006788437603972852,,
58,,58,0.0014314553700387478,,
59,,59,0.0009646820253692567,,
60,,60,0.0015472091035917401,,
61,,61,0.0015388713218271732,,
62,,62,0.0006511579267680645,,
63,,63,0.0018127805087715387,,
64,,64,0.0020513678900897503,,
65,,65,0.0017198200803250074,,
66,,66,0.0012493988033384085,,
67,,67,0.0016520936042070389,,
