ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,week_sin,week_cos,day_sin,day_cos,unique_id
2024-01-27 06:00:00,10,5,0,43.8,0.0,0.0,0.0,9.2,4.8,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,E
2024-01-27 07:00:00,10,5,0,43.8,0.0,0.0,0.0,9.4,5.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025208,E
2024-01-27 08:00:00,10,5,0,43.9,0.0,0.0,0.0,9.8,8.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,E
2024-01-27 09:00:00,10,5,0,43.9,0.0,0.0,0.0,9.7,3.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,E
2024-01-27 10:00:00,10,5,0,45.9,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,E
2024-01-27 11:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,E
2024-01-27 12:00:00,10,5,0,47.7,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,E
2024-01-27 13:00:00,10,5,0,46.8,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025203,-0.9659258262890684,E
2024-01-27 14:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,10.8,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,E
2024-01-27 15:00:00,10,5,0,46.8,0.0,0.0,0.0,9.9,3.5,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865475,-0.7071067811865477,E
2024-01-27 16:00:00,10,5,0,47.0,0.0,0.0,0.0,9.9,1.0,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,E
2024-01-27 17:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,E
2024-01-27 18:00:00,10,5,0,46.0,0.0,0.0,0.0,9.9,4.6,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,E
2024-01-27 19:00:00,10,5,0,44.9,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890682,0.2588190451025211,E
2024-01-27 20:00:00,10,5,0,44.8,0.0,0.0,0.0,9.9,4.8,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,E
2024-01-27 21:00:00,10,5,0,44.8,0.0,0.0,0.0,9.9,6.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,E
2024-01-27 22:00:00,10,5,0,44.0,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,E
2024-01-27 23:00:00,10,5,0,43.1,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025207,0.9659258262890684,E
2024-01-28 00:00:00,10,5,0,43.1,0.0,0.0,0.0,9.9,5.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,E
2024-01-28 01:00:00,10,5,0,43.0,0.0,0.0,0.0,9.9,6.8,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,E
2024-01-28 02:00:00,10,5,0,42.2,0.011,0.0,0.0,8.8,6.1,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,E
2024-01-28 03:00:00,10,5,0,41.0,0.032,0.0,0.0,8.8,6.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,E
2024-01-28 04:00:00,10,5,0,39.8,0.05,0.0,0.0,3.7,8.8,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,E
2024-01-28 05:00:00,10,5,0,39.8,0.09,0.0,0.0,3.4,5.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,E
2024-01-28 06:00:00,10,5,0,39.7,0.086,0.0,0.0,5.1,5.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,E
2024-01-28 07:00:00,10,5,0,39.8,0.102,0.0,0.0,3.4,9.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025208,E
2024-01-28 08:00:00,10,5,0,39.8,0.051,0.0,0.04,3.3,8.0,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,E
2024-01-28 09:00:00,10,5,0,39.8,0.058,0.0,0.0,2.9,7.3,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,E
2024-01-28 10:00:00,10,5,0,39.8,0.066,0.0,0.0,8.5,13.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,E
2024-01-28 11:00:00,10,5,0,39.9,0.0,0.0,0.0,9.7,16.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,E
