epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
0,,0,0.012320447713136673,,
1,,1,0.09667655825614929,,
2,,2,0.19515851140022278,,
3,,3,0.10125643014907837,,
4,,4,0.07413532584905624,,
5,,5,0.06512922048568726,,
6,,6,0.041346266865730286,,
7,,7,0.03303169459104538,,
8,,8,0.021033363416790962,,
9,,9,0.016267558559775352,,
10,,10,0.011643060483038425,,
11,,11,0.010569405741989613,,
12,,12,0.006441439501941204,,
13,,13,0.005174604244530201,,
14,,14,0.004761321470141411,,
15,,15,0.003315024310722947,,
16,,16,0.0035303481854498386,,
17,,17,0.004578357562422752,,
18,,18,0.005285569932311773,,
19,,19,0.004182224627584219,,
20,,20,0.005078434944152832,,
21,,21,0.0035037905909121037,,
22,,22,0.003344412660226226,,
23,,23,0.003803194733336568,,
24,,24,0.0017309325048699975,,
25,,25,0.0020644483156502247,,
26,,26,0.0020332152489572763,,
27,,27,0.0017138400580734015,,
28,,28,0.0017340362537652254,,
29,,29,0.0014531405176967382,,
30,,30,0.0017607789486646652,,
31,,31,0.0012748648878186941,,
32,,32,0.0015290965093299747,,
33,,33,0.0014348991680890322,,
34,,34,0.0013228977331891656,,
35,,35,0.0011321199126541615,,
36,,36,0.0010670317569747567,,
37,,37,0.0010033800499513745,,
38,,38,0.001037287525832653,,
39,,39,0.000815899926237762,,
40,,40,0.0011234129779040813,,
41,,41,0.0007832440314814448,,
42,,42,0.0012608584947884083,,
43,,43,0.0013739282730966806,,
44,,44,0.0005844428087584674,,
45,,45,0.0012440033024176955,,
46,,46,0.0007934210589155555,,
47,,47,0.0013116082409396768,,
48,,48,0.0015288488939404488,,
49,,49,,0.0006777681410312653,
49,,49,0.0006777681410312653,,
50,,50,0.0013135180342942476,,
51,,51,0.0015793947968631983,,
52,,52,0.0009118107263930142,,
53,,53,0.001113663543947041,,
54,,54,0.0015418898547068238,,
55,,55,0.001022889045998454,,
56,,56,0.0008769867708906531,,
57,,57,0.0011834539473056793,,
58,,58,0.0006315549835562706,,
59,,59,0.0010532757733017206,,
60,,60,0.0012149147223681211,,
61,,61,0.0006915185367688537,,
62,,62,0.001106361160054803,,
63,,63,0.001473636133596301,,
64,,64,0.0009428489138372242,,
65,,65,0.0009059520671144128,,
66,,66,0.0012984626227989793,,
67,,67,0.000678527110721916,,
68,,68,0.0008050273172557354,,
